Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2025-12-05,BR,228.2329864501953,True,2026-06-02,2025-12-08,2026-06-02,-0.42439652129185984,-0.3129134365106249,153.78790283203125,0.014457577,0.2633878,-0.03210516,-0.025364984,-0.15565193,42.92809,0.1562826,-0.06410992,-0.03982256,0.1783709,0.019865185,-0.042822093,-0.013585273,0.09098898,1,Stable,True,Industrials,-0.025304450840022665
2025-12-05,BRK-B,504.3399963378906,True,2026-06-02,2025-12-08,2026-06-02,-0.16320965126438783,-0.05172656648315289,471.510009765625,0.0726302,0.13766383,0.03052208,0.028782377,-0.10158376,53.423805,0.0077384785,-0.013829986,-0.04384782,0.027561909,0.074372545,-0.044513624,-0.32700434,0.09317409,1,Stable,True,Financials,-0.018168798214199727
2025-12-05,BRO,77.78170013427734,True,2026-06-02,2025-12-08,2026-06-02,-0.3787895048164863,-0.2673064200352514,56.45929718017578,-0.291826,0.1277873,-0.15832947,-0.2657653,-0.43888626,37.129566,0.1921759,0.09910631,0.0260607,0.2274755,0.21452098,0.033363104,-0.07642467,-0.27553964,1,Stable,True,Financials,-0.04314231026369233
2025-12-05,BSX,97.5199966430664,True,2026-06-02,2025-12-08,2026-06-02,-0.6033841699699649,-0.49190108518873,47.68000030517578,0.07792633,0.3751057,-0.04310543,-0.03911717,-0.16986251,49.12873,0.049916428,-0.026246067,-0.117043495,0.07199631,0.060212277,-0.11771774,-0.082584724,0.070010275,1,Stable,True,Health Care,-0.033288441244667843
2025-12-05,CAG,16.12474250793457,True,2026-06-02,2025-12-08,2026-06-02,-0.32572048827183386,-0.21423740349059892,12.71480655670166,-0.34228712,0.03746136,-0.07406216,-0.17960936,-0.32793438,44.131943,0.12587519,0.07469229,0.16267776,0.15154678,0.17504255,0.21823633,-0.12688965,-0.1729055,1,Stable,True,Unknown,-0.04413281858734415
2025-12-05,CAH,197.42620849609375,True,2026-06-02,2025-12-08,2026-06-02,-0.12677178777088594,-0.015288702989651013,194.4567108154297,0.6361526,-0.3192283,0.19676429,0.23199327,0.078673705,70.377464,-0.3040765,0.07632588,-0.40415937,-0.24454316,0.14801659,-0.2864899,-0.33456957,0.06062345,1,Stable,True,Health Care,-9.907493604524344e-05
2025-12-05,CB,293.21685791015625,True,2026-06-02,2025-12-08,2026-06-02,-0.057781211550401064,0.05370187323083387,311.2987060546875,0.040745366,-0.018783709,0.05250393,0.029920125,-0.100478455,59.617844,-0.00058944523,0.012888046,-0.010825241,0.019400943,0.10034277,-0.013231717,0.8950317,-0.15682009,1,Stable,True,Financials,-0.016229224618119868
2025-12-05,CBOE,251.61001586914062,True,2026-06-02,2025-12-08,2026-06-02,-0.018166781800368348,0.09331630298086659,275.5899963378906,0.19853264,-0.23673421,0.04342113,0.12592977,-0.011350546,56.15551,-0.06886542,-0.056589402,-0.07260287,-0.04660079,0.036339603,-0.06526466,-0.3110344,-0.10773117,1,Stable,True,Financials,-0.013711335694835852
2025-12-05,CBRE,160.86000061035156,True,2026-06-02,2025-12-08,2026-06-02,-0.28865020549319265,-0.17716712071195773,127.86000061035156,0.17304744,0.7323337,0.045806877,0.19955252,0.051988885,48.1326,0.10285117,-0.22993223,0.026505083,0.12078285,-0.12489254,0.019567773,-0.37505227,-0.13876152,1,Stable,True,Real Estate,-0.008827176608146836
2025-12-05,CCI,86.14219665527344,True,2026-06-02,2025-12-08,2026-06-02,-0.09716392111985651,0.01431916366137842,88.8828353881836,-0.09946783,0.20109522,-0.08380244,-0.08801893,-0.22209574,44.83338,0.07212758,0.03263203,0.011448897,0.093548305,0.12306297,0.00985755,-0.06303661,-0.09892119,1,Stable,True,Real Estate,-0.023227782537694117
2025-12-05,CF,76.7559814453125,True,2026-06-02,2025-12-08,2026-06-02,0.3711932821634081,0.482676366944643,112.89830780029297,-0.15278125,0.28667173,-0.10352976,-0.21772271,-0.37550572,45.862164,0.05226482,0.12733038,-0.064941466,0.07583488,0.23871088,-0.08252546,-0.20673332,-0.05515726,1,Stable,True,Materials,-0.05032227214117098
2025-12-05,CHD,83.73017120361328,True,2026-06-02,2025-12-08,2026-06-02,0.07420157387853175,0.1856846586597667,95.84774017333984,-0.22161944,-0.110234454,-0.06495481,-0.12991497,-0.26912403,42.75947,0.08554439,0.02818393,0.09170447,0.11093302,0.11978537,0.10859957,0.1364061,0.06297934,1,Stable,True,Consumer Staples,-0.02504281793166876
2025-12-05,CINF,159.6336669921875,True,2026-06-02,2025-12-08,2026-06-02,-0.12100893054953689,-0.009525845768301955,157.13880920410156,0.061534543,0.5496975,0.05116152,0.1192347,-0.017314557,55.244583,-0.03544227,-0.07809166,0.05770016,-0.014668251,0.015580825,0.050153796,-0.23344743,-0.06230597,1,Stable,True,Financials,-0.012377280441270365
2025-12-05,CL,76.67601776123047,True,2026-06-02,2025-12-08,2026-06-02,0.06263926106780858,0.1741223458490435,87.766845703125,-0.1548707,-0.21100572,-0.05150376,-0.12257596,-0.2607246,46.009613,0.075385146,0.05754409,0.032294743,0.09750924,0.15142885,0.03472495,-0.10480398,0.084032044,1,Stable,True,Consumer Staples,-0.02191931002929582
2025-12-05,CLX,101.27613830566406,True,2026-06-02,2025-12-08,2026-06-02,-0.20228750852184996,-0.09080442374061504,88.59500885009766,-0.34878486,0.21663788,-0.107876,-0.1359852,-0.27612507,36.11968,0.13502365,-0.012023047,0.21279967,0.16707517,0.07389371,0.27997404,-0.38283768,0.12915906,1,Stable,True,Consumer Staples,-0.02504281793166876
2025-12-05,CMCSA,24.671611785888672,True,2026-06-02,2025-12-08,2026-06-02,-0.09318248669508213,0.01830059808615281,24.515966415405273,-0.33873615,0.4628133,-0.12950383,-0.2066968,-0.3615095,37.352325,0.17365628,0.03304051,0.13203935,0.21071082,0.1287121,0.1792767,0.4003837,0.33902028,1,Stable,True,Communication Services,-0.038530332371810264
2025-12-05,CME,261.9736328125,True,2026-06-02,2025-12-08,2026-06-02,-0.1585150296032847,-0.04703194482204976,249.23773193359375,0.17538635,-0.20309962,-0.0014034075,0.017403476,-0.11270594,53.307312,-0.034384124,0.014954209,-0.15798289,-0.013907346,0.10249822,-0.14711896,-0.03731522,-0.0024136233,1,Stable,True,Financials,-0.02127190382618392
2025-12-05,CMS,69.45761108398438,True,2026-06-02,2025-12-08,2026-06-02,-0.07702625232326145,0.034456832457973485,71.27479553222656,0.073505856,0.06895768,-0.009232403,0.037579183,-0.09306942,51.849266,-0.009393216,-0.0381711,-0.035926674,0.010523129,0.0504244,-0.036815315,-0.14868122,-0.06545073,1,Stable,True,Utilities,-0.018574454469260638
2025-12-05,CNP,37.785282135009766,True,2026-06-02,2025-12-08,2026-06-02,-0.004427463555843697,0.10705562122539124,41.48209762573242,0.22489719,0.035356518,0.0116220405,0.08053189,-0.052506298,51.920925,-0.019439247,-0.06995042,-0.14436531,0.00054323673,0.020979255,-0.12817931,-0.016925095,-0.13089237,1,Stable,True,Utilities,-0.012738857047424463
2025-12-05,COP,91.66930389404297,True,2026-06-02,2025-12-08,2026-06-02,0.16602342159081201,0.27750650637204693,116.09566497802734,-0.085987315,0.4763005,0.026510058,0.0035725182,-0.12639356,50.549503,0.09933013,0.0009884087,0.08955983,0.11425705,0.08889119,0.09070116,0.4342876,-0.010558236,1,Stable,True,Energy,-0.019801745226646985
2025-12-05,COR,337.6455993652344,True,2026-06-02,2025-12-08,2026-06-02,-0.32436437904114,-0.21288129425990507,264.3274230957031,0.3688505,-0.14319889,0.08893158,0.16531397,0.023030853,62.127766,-0.17915323,-0.041738644,-0.20353653,-0.15373158,0.05143208,-0.1637566,-0.17919654,0.12576649,1,Stable,True,Health Care,-0.007074239884970819
2025-12-05,COST,890.7486572265625,True,2026-06-02,2025-12-08,2026-06-02,-0.033242225047767984,0.07824085973346695,952.7552490234375,-0.08430629,0.074457884,-0.052353542,-0.08855798,-0.222687,42.236153,0.039612856,0.017653845,-0.0042516887,0.0617184,0.10709073,-0.0074297637,-0.051599756,0.057562813,1,Stable,True,Consumer Staples,-0.02504281793166876
2025-12-05,CPB,28.176128387451172,True,2026-06-02,2025-12-08,2026-06-02,-0.3896352105091401,-0.27815212572790515,20.641210556030273,-0.32073158,-0.15493903,-0.0552501,-0.059648786,-0.19146155,43.274883,0.09709904,-0.05275291,0.2610828,0.123781405,0.030172631,0.32246125,0.27735445,0.029158656,1,Stable,True,Unknown,-0.019840299472256743
2025-12-05,CPRT,38.720001220703125,True,2026-06-02,2025-12-08,2026-06-02,-0.308046460648294,-0.19656337586705908,30.860000610351562,-0.37789202,0.38518077,-0.14591059,-0.19983464,-0.35289657,33.431213,0.17666425,-0.008345321,0.17805737,0.22136445,0.07742253,0.24892896,-0.20161346,0.31856313,1,Stable,True,Industrials,-0.0462240137401458
2025-12-05,CPT,100.80728912353516,True,2026-06-02,2025-12-08,2026-06-02,-0.05645068918533337,0.05503239559590156,105.13661193847656,-0.12124587,0.22159061,-0.02773812,-0.088401824,-0.22251569,48.360462,0.099010155,0.0356199,0.032844044,0.11938382,0.12623683,0.033918336,-0.51797885,0.3874779,1,Stable,True,Real Estate,-0.028515483376357995
2025-12-05,CSCO,76.84953308105469,True,2026-06-02,2025-12-08,2026-06-02,0.5291742348223418,0.6406573196035767,127.52294158935547,0.34466532,0.7751403,0.11961336,0.20458727,0.05617729,62.50543,-0.061273374,-0.045763075,-0.14007805,-0.034358338,0.04917565,-0.11278397,-0.4865309,0.1881376,1,Stable,True,Information Technology,-0.0057658394444748354
2025-12-05,CSX,36.07027053833008,True,2026-06-02,2025-12-08,2026-06-02,0.16592719288409552,0.27741027766533044,46.13999938964844,0.0244872,0.5273002,0.05667864,0.12345766,-0.013548577,59.030403,-0.07286794,-0.014350295,0.098970465,-0.047990937,0.07505117,0.089443125,-0.22049673,-0.20288405,1,Stable,True,Industrials,-0.009357775096884076
2025-12-05,CTAS,185.3347625732422,True,2026-06-02,2025-12-08,2026-06-02,-0.15957062033841674,-0.048087535557181815,172.8609619140625,-0.15437578,0.45582926,-0.08296137,-0.156832,-0.30054876,43.05409,0.097089626,0.072226934,-0.002456218,0.120773315,0.17009616,-0.005684674,-0.24417242,0.15268943,1,Stable,True,Industrials,-0.022114009786981803
2025-12-05,CTRA,27.1991289199,True,2026-06-02,2025-12-08,2026-06-02,,,,0.0835162,0.3463021,0.12587185,0.052309282,-0.07897264,58.036358,-0.085968286,0.08118258,-0.03120692,-0.058907777,0.16222271,-0.03200024,0.0016002847,-0.12632123,1,Stable,True,Unknown,-0.021906709283988496
2025-12-05,CTSH,79.28411102294922,True,2026-06-02,2025-12-08,2026-06-02,-0.4199780195008416,-0.3084949347196067,54.81856918334961,0.02557228,0.75744385,0.12098749,0.016017245,-0.11406938,61.504494,-0.035975225,0.13314131,-0.009555034,-0.011839859,0.21104644,-0.012136258,-0.2780216,0.021331262,1,Stable,True,Information Technology,-0.017744729936686666
2025-12-05,CTVA,65.70030212402344,True,2026-06-02,2025-12-08,2026-06-02,0.08568779126752908,0.19717087604876402,77.56999969482422,0.07543776,0.3950584,-0.04364667,-0.10584314,-0.24183378,44.944992,0.14127402,0.012495473,-0.18128091,0.1647759,0.10178463,-0.18737768,0.51138204,-0.19491203,1,Stable,True,Materials,-0.02195565040132463
2025-12-05,CVS,73.90261840820312,True,2026-06-02,2025-12-08,2026-06-02,0.07796409526209368,0.1894471800433286,88.9493179321289,0.33239067,0.20299712,0.051429424,0.13838212,-0.00035164738,52.25489,-0.059657082,-0.11724532,-0.19400854,-0.040231973,-0.020784752,-0.16014257,0.15010308,-0.08785292,1,Stable,True,Health Care,-0.009462720064854593
2025-12-05,CVX,145.9251251220703,True,2026-06-02,2025-12-08,2026-06-02,0.17369802016381097,0.2851811049450459,185.92738342285156,-0.030672427,0.09167282,-0.00940809,0.05022075,-0.08095933,44.619774,0.033277087,-0.091767386,0.080893174,0.054096792,-0.0035279617,0.07737724,0.46354717,0.018257346,1,Stable,True,Energy,-0.01443946180534691
2025-12-05,D,57.29949951171875,True,2026-06-02,2025-12-08,2026-06-02,0.049554604890815965,0.1610376896720509,66.47000122070312,0.08132616,0.06556953,-0.00299931,0.09318695,-0.040862463,49.214638,-0.007983187,-0.107512794,0.011860795,0.0118341595,-0.0156199075,0.008133225,0.32762456,0.060640704,1,Stable,True,Utilities,-0.012738857047424463
2025-12-05,DE,470.87091064453125,True,2026-06-02,2025-12-08,2026-06-02,0.13855184421056777,0.2500349289918027,577.7525024414062,0.049074773,0.52745044,-0.017844344,-0.08802042,-0.22209738,51.342575,-0.0012171175,0.08866947,-0.1370952,0.018749285,0.1806933,-0.14282209,-0.25166786,0.2000499,1,Stable,True,Industrials,-0.03237378948586418
2025-12-05,DG,130.52008056640625,True,2026-06-02,2025-12-08,2026-06-02,-0.248609391123643,-0.13712630634240808,105.73074340820312,0.7181669,0.2601767,0.2365217,0.17794342,0.033810355,63.51578,0.11611757,0.08565538,-0.5402235,0.10788044,0.15810058,-0.3802637,2.3753397,0.30708653,1,Stable,True,Consumer Staples,-0.011927763810794158
2025-12-05,DGX,180.15859985351562,True,2026-06-02,2025-12-08,2026-06-02,-0.039605941003227466,0.07187714377800747,192.37782287597656,0.14832887,-0.027471757,0.017387439,0.011441481,-0.11858318,50.502373,0.03475335,-0.0122023225,-0.13688739,0.054155014,0.07576913,-0.12970701,-0.37309718,0.13874973,1,Stable,True,Health Care,-0.019801745226646985
2025-12-05,DHR,224.98985290527344,True,2026-06-02,2025-12-08,2026-06-02,-0.32419811655726244,-0.2127150317760275,175.74539184570312,-0.054999467,0.5070789,0.09993009,0.12878649,-0.008816548,60.68523,-0.087398656,0.032566696,0.18378596,-0.058271855,0.116349496,0.17493713,-0.13761282,-0.085082665,1,Stable,True,Health Care,-0.00924274927562676
2025-12-05,DIS,103.79700469970703,True,2026-06-02,2025-12-08,2026-06-02,-0.16289874454453424,-0.051415659763299315,100.63886260986328,-0.08786917,0.82864076,-0.08185939,-0.11492263,-0.2520399,41.82562,0.053642422,0.014307693,-0.02705346,0.07789883,0.103942975,-0.032884166,-0.17620616,0.44746614,1,Stable,True,Communication Services,-0.02504281793166876
2025-12-05,DLR,161.24160766601562,True,2026-06-02,2025-12-08,2026-06-02,0.048879535765568485,0.16036262054680342,186.0197296142578,-0.112551704,0.78566533,-0.027041726,-0.05772742,-0.18942039,47.03492,0.028725982,0.0074985623,0.054824285,0.049763147,0.09583324,0.05716853,0.01737215,0.12588958,1,Stable,True,Real Estate,-0.025634660749928956
2025-12-05,DOC,16.191844940185547,True,2026-06-02,2025-12-08,2026-06-02,0.09236793368608874,0.20385101846732367,19.171890258789062,-0.15902627,0.51860744,-0.037702292,0.021578727,-0.1086105,46.267826,0.020683749,-0.067335084,0.180605,0.041410323,0.01972133,0.19176823,-0.024242759,-0.14830442,1,Stable,True,Real Estate,-0.02186074754747148
2025-12-05,DOV,190.18600463867188,True,2026-06-02,2025-12-08,2026-06-02,0.001267420712206535,0.11275050549344147,211.83999633789062,-0.05170385,0.84124017,0.07561835,0.06912644,-0.0631178,60.61856,-0.0028320253,0.0068150386,0.1208303,0.01733074,0.09426096,0.117154524,-0.29876122,0.00084506057,1,Stable,True,Industrials,-0.009711386468979495
2025-12-05,DPZ,410.2499694824219,True,2026-06-02,2025-12-08,2026-06-02,-0.3698910594064043,-0.2584079746251694,305.6404724121094,-0.08514678,0.062686585,-0.0469322,-0.079855815,-0.2131846,45.78205,0.12181643,-0.0043727756,0.0052909628,0.14485349,0.083143175,0.0029909462,0.5465085,-0.22375737,1,Stable,True,Consumer Discretionary,-0.025865108973247786
2025-12-05,DRI,173.65138244628906,True,2026-06-02,2025-12-08,2026-06-02,0.007464351077692832,0.11894743585892777,196.67929077148438,0.07222681,0.27011588,-0.09221427,-0.19730671,-0.3497423,38.021477,0.16163526,0.03685443,-0.26953351,0.1960406,0.13279742,-0.29229602,-0.1938467,0.08800921,1,Stable,True,Consumer Discretionary,-0.04584379536407304
2025-12-05,DTE,128.02041625976562,True,2026-06-02,2025-12-08,2026-06-02,0.0044545029005114145,0.11593758768174635,141.5237579345703,0.10311728,0.25780323,-0.038883492,-0.006580764,-0.13656221,46.6261,0.011402046,-0.02615015,-0.10969804,0.03168529,0.06123074,-0.107518375,0.07543349,0.13334873,1,Stable,True,Utilities,-0.027204658799543893
2025-12-05,DUK,113.54781341552734,True,2026-06-02,2025-12-08,2026-06-02,-0.0424273404743354,0.06905574430689954,120.03462982177734,0.06242787,-0.13247019,-0.03558309,0.027286323,-0.10303902,46.51561,-0.014670674,-0.06477053,-0.03514155,0.004606992,0.022781298,-0.03641185,0.11637254,0.168882,1,Stable,True,Utilities,-0.02186074754747148
2025-12-05,DVA,117.38999938964844,True,2026-06-02,2025-12-08,2026-06-02,0.49372831625193037,0.6052114010331653,187.88999938964844,-0.28425094,0.46449298,-0.11066835,-0.1483604,-0.29055154,43.409115,0.08489265,0.029402092,0.13589054,0.111957274,0.121848285,0.171058,-0.39130393,0.16396715,1,Stable,True,Health Care,-0.021370821632449983
2025-12-05,DVN,36.77530288696289,True,2026-06-02,2025-12-08,2026-06-02,0.13314068181714545,0.2446237665983804,45.89357376098633,0.024910608,0.52332735,0.10394975,0.08984518,-0.043924052,53.63443,0.086258054,-0.020691514,0.064934574,0.097555734,0.068738505,0.058654446,-0.11555453,0.080636,1,Stable,True,Energy,-0.013313952568721458
2025-12-05,EA,203.5356516679,True,2026-06-02,2025-12-08,2026-06-02,-0.11707701513873393,-0.005593930357499,202.01,0.22180079,0.22325604,0.14288004,0.35231867,0.17186095,76.2202,-0.18281041,-0.15089032,0.13051789,-0.14509805,-0.03040272,0.09871902,-0.08093228,-0.31887302,1,Stable,True,Communication Services,0.01577406370260058
2025-12-05,ECL,257.56982421875,True,2026-06-02,2025-12-08,2026-06-02,-0.10947189638289091,0.0020111883983440215,255.56350708007812,0.056993943,0.5492783,-0.035591792,-0.019491218,-0.14964338,48.122158,0.079185136,-0.03349449,-0.07648516,0.100269556,0.053149357,-0.07788845,0.044806786,0.087467365,1,Stable,True,Materials,-0.028902145765244712
2025-12-05,ED,94.27760314941406,True,2026-06-02,2025-12-08,2026-06-02,-0.006385028222065894,0.10509805655916904,102.94568634033203,0.024645668,-0.2470755,-0.024212638,-0.033655383,-0.16419446,51.019688,0.007298234,0.030631091,-0.05830105,0.027260061,0.11911267,-0.06135743,-0.3339372,0.11775314,1,Stable,True,Utilities,-0.024938075984402182
2025-12-05,EG,306.2145080566406,True,2026-06-02,2025-12-08,2026-06-02,-0.06481374562853318,0.046669339152701765,318.8819580078125,-0.18607436,0.25851378,-0.07426231,-0.0859848,-0.21986778,44.901386,0.08024473,-0.024421655,0.100089565,0.10633102,0.060824245,0.11320238,-0.15361008,0.13347839,1,Stable,True,Financials,-0.023227782537694117
2025-12-05,EIX,55.900508880615234,True,2026-06-02,2025-12-08,2026-06-02,0.1884129130453318,0.29989599782656673,70.0879898071289,-0.27431324,0.37216672,0.07183929,0.23940821,0.084674306,54.58758,-0.022062825,-0.19029453,0.51372147,-0.001287892,-0.078781545,0.532495,-0.018144807,-0.13379128,1,Stable,True,Utilities,-0.008629909243323186
2025-12-05,EOG,109.44253540039062,True,2026-06-02,2025-12-08,2026-06-02,0.16303577416122278,0.2745188589424577,137.55911254882812,-0.11950624,0.34585422,-0.01702875,-0.073030084,-0.20579387,43.745766,0.12456034,0.016755383,0.046476156,0.14394167,0.1058208,0.04866247,-0.192599,0.062854975,1,Stable,True,Energy,-0.021312016750166092
2025-12-05,EQIX,730.4400024414062,True,2026-06-02,2025-12-08,2026-06-02,0.35213059060222224,0.46361367538345716,1066.7032470703125,-0.21279804,0.5147683,-0.05558813,-0.1548474,-0.29819778,46.542057,-0.02494897,0.090382814,0.057950646,-0.0070638135,0.18950859,0.06825659,0.3062549,0.021284925,1,Stable,True,Real Estate,-0.02191931002929582
2025-12-05,ERIE,291.5567321777344,True,2026-06-02,2025-12-08,2026-06-02,-0.36425332552884737,-0.25277024074761245,206.35914611816406,-0.3055005,0.09252188,-0.09641516,-0.1645597,-0.3097561,45.27676,0.17176831,0.045636125,0.1409408,0.19807304,0.14109226,0.18199164,-0.28622144,-0.07197958,1,Stable,True,Financials,-0.020026907257392382
2025-12-05,ES,64.54309844970703,True,2026-06-02,2025-12-08,2026-06-02,-0.04938499780710527,0.06209808697412966,68.51000213623047,0.14205785,0.48957387,-0.0068992544,0.048766546,-0.08234495,54.287655,-0.10473712,-0.011124674,-0.093291305,-0.086436525,0.07724273,-0.087992825,-0.022036985,0.13469596,1,Stable,True,Utilities,-0.02066784817519398
2025-12-05,ESS,247.97308349609375,True,2026-06-02,2025-12-08,2026-06-02,0.01193291947427877,0.1234160042555137,275.14068603515625,-0.1206712,0.3349862,-0.036717013,-0.08748971,-0.22151563,46.63325,0.037264682,0.046751905,0.03318149,0.05807802,0.13787186,0.034264654,-0.2625528,-0.11567631,1,Stable,True,Real Estate,-0.024195849073438403
