Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2025-12-05,CSX,0.16592719288409552,0.27741027766533044,-0.016701456,-0.01341087191807429,-0.012412548,-0.009007782456041908,-0.01579106834011484,0.7480314960629921,0.7322834645669292,0.7401574803149606,0.7519685039370079,0.6559055118110236,0.7157691581960322
2025-12-05,CTAS,-0.15957062033841674,-0.048087535557181815,-0.026472364,-0.022892489408726013,-0.027894676,-0.02068029379889405,-0.03100893095760983,0.09055118110236221,0.2421259842519685,0.16633858267716534,0.13713910761154854,0.1937007874015748,0.21432118237273387
2025-12-05,CTRA,,,-0.0191253,-0.024531966719523953,-0.06973338,-0.016297059914410463,-0.019580078456293434,0.5590551181102362,0.15354330708661418,0.35629921259842523,0.421259842519685,0.22047244094488191,0.20191586397141933
2025-12-05,CTSH,-0.4199780195008416,-0.3084949347196067,-0.02037477,-0.015786636280713053,-0.059099376,-0.01595892918217747,-0.0216130775826105,0.4448818897637795,0.547244094488189,0.49606299212598426,0.4645669291338582,0.19842519685039373,0.1653883386010785
2025-12-05,CTVA,0.08568779126752908,0.19717087604876402,-0.0246455,-0.02413418035765331,-0.032118767,-0.023163892147976716,-0.02669124643050407,0.18110236220472442,0.16535433070866143,0.17322834645669294,0.1863517060367454,0.14960629921259844,0.16918535138831567
2025-12-05,CVS,0.07796409526209368,0.1894471800433286,-0.016197018,-0.011001775737863843,0.006189823,-0.010888332281082715,-0.014356455651990275,0.7913385826771654,0.8464566929133859,0.8188976377952757,0.8267716535433071,0.7606299212598426,0.9241852167186418
2025-12-05,CVX,0.17369802016381097,0.2851811049450459,-0.019196952,-0.015462797672026572,-0.018009722,-0.00559448096276277,-0.018675697660812497,0.5511811023622047,0.5590551181102362,0.5551181102362205,0.5708661417322834,0.6039370078740158,0.5574482963885954
2025-12-05,D,0.049554604890815965,0.1610376896720509,-0.017728744,-0.013758032935984186,-0.010946333,0.0014862027905710598,-0.017412685052389933,0.6692913385826772,0.6771653543307087,0.6732283464566929,0.6758530183727034,0.7566929133858268,0.7126061981322188
2025-12-05,DE,0.13855184421056777,0.2500349289918027,-0.02401291,-0.031061454101694315,-0.046601534,-0.019272094633749605,-0.02585455316696614,0.2125984251968504,0.1062992125984252,0.1594488188976378,0.19160104986876642,0.1456692913385827,0.11235365631429403
2025-12-05,DG,-0.248609391123643,-0.13712630634240808,-0.014866094,-0.007955218133643681,-0.024240434,-0.010993236066690318,-0.018473078410409065,0.8779527559055118,0.9645669291338582,0.921259842519685,0.8188976377952755,0.4779527559055119,0.5730199620446983
2025-12-05,DGX,-0.039605941003227466,0.07187714377800747,-0.020532977,-0.020299253142861056,-0.019199044,0.01884831029317344,-0.020173655635709116,0.41732283464566927,0.35826771653543305,0.38779527559055116,0.42388451443569547,0.6740157480314961,0.4900596540168669
2025-12-05,DHR,-0.32419811655726244,-0.2127150317760275,-0.016521193,-0.011172776545133425,-0.012210369,-0.013202696439019657,-0.015395643475030689,0.7677165354330708,0.8346456692913385,0.8011811023622046,0.7992125984251969,0.5937007874015748,0.7278594311652058
2025-12-05,DIS,-0.16289874454453424,-0.051415659763299315,-0.024968915,-0.022892489408726013,-0.028882861,-0.02046027073560788,-0.02703995954409348,0.16141732283464566,0.2421259842519685,0.20177165354330706,0.19881889763779526,0.20393700787401578,0.21785320962638327
2025-12-05,DLR,0.048879535765568485,0.16036262054680342,-0.022944301,-0.024094421225116555,-0.029254615,-0.01585402539656987,-0.02601143625672021,0.2992125984251969,0.16929133858267717,0.23425196850393704,0.23884514435695536,0.2590551181102362,0.25750316119458216
2025-12-05,DOC,0.09236793368608874,0.20385101846732367,-0.020182684,-0.018623468368533045,-0.021344543,-0.018802324597047764,-0.019955082299983995,0.452755905511811,0.4311023622047244,0.4419291338582677,0.4678477690288713,0.3653543307086614,0.46192515493105335
2025-12-05,DOV,0.001267420712206535,0.11275050549344147,-0.018549414,-0.011917952587071892,-0.024535775,-0.009665687415355008,-0.01818584368371363,0.6220472440944882,0.8011811023622047,0.7116141732283465,0.6856955380577427,0.4921259842519685,0.47549294362140115
2025-12-05,DPZ,-0.3698910594064043,-0.2584079746251694,-0.023724094,-0.025670500459484324,-0.03187242,-0.013910448536325691,-0.025422257895199064,0.24015748031496062,0.13385826771653545,0.18700787401574803,0.21784776902887137,0.26299212598425203,0.19298345959060284
2025-12-05,DRI,0.007464351077692832,0.11894743585892777,-0.027942153,-0.04470539350063148,-0.016182005,-0.028529429597604797,-0.03176713360809211,0.04330708661417323,0.03543307086614173,0.03937007874015748,0.04330708661417323,0.2771653543307087,0.40297792955329187
2025-12-05,DTE,0.0044545029005114145,0.11593758768174635,-0.02115763,-0.018904522863999258,-0.030068934,-0.0022552295064516966,-0.021782826348797045,0.3858267716535433,0.40551181102362205,0.39566929133858264,0.3923884514435695,0.4700787401574803,0.282031630841173
2025-12-05,DUK,-0.0424273404743354,0.06905574430689954,-0.01998579,-0.018623468368533045,-0.019007742,0.04296221920135811,-0.019872326219025106,0.47244094488188976,0.4311023622047244,0.45177165354330706,0.4783464566929134,0.7094488188976379,0.5143356154087795
2025-12-05,DVA,0.49372831625193037,0.6052114010331653,-0.026167002,-0.022892489408726013,-0.027146459,-0.03055256121664616,-0.028821640118642182,0.0984251968503937,0.2421259842519685,0.1702755905511811,0.16076115485564305,0.16850393700787403,0.23614977519619865
2025-12-05,DVN,0.13314068181714545,0.2446237665983804,-0.017842503,-0.013696598067949773,-0.050744295,-0.015635566122334448,-0.017362127510237267,0.6614173228346457,0.7047244094488189,0.6830708661417323,0.6863517060367454,0.26456692913385826,0.2469776927702641
2025-12-05,EA,-0.11707701513873393,-0.005593930357499,-0.009094848,0.01710927707696091,0.0321393,0.004277531399461023,-0.007882192058911101,0.9763779527559056,1.0,0.9881889763779528,0.9921259842519685,0.946456692913386,0.9921231854465409
2025-12-05,ECL,-0.10947189638289091,0.0020111883983440215,-0.021606639,-0.021987419347237722,-0.031748056,-0.012156535083454103,-0.021881336778727032,0.33858267716535434,0.3031496062992126,0.32086614173228345,0.33989501312335957,0.3204724409448819,0.23065052523375534
2025-12-05,ED,-0.006385028222065894,0.10509805655916904,-0.022100765,-0.024858472330360048,-0.039369166,0.05660947787676147,-0.02386322216065503,0.3188976377952756,0.14960629921259844,0.234251968503937,0.26115485564304464,0.4874015748031496,0.15931492672813
2025-12-05,EG,-0.06481374562853318,0.046669339152701765,-0.023940846,-0.024069313194085343,-0.031728864,-0.021977953950947482,-0.02557359339440635,0.22440944881889763,0.17519685039370078,0.1998031496062992,0.22244094488188976,0.1763779527559055,0.1925175775444876
2025-12-05,EIX,0.1884129130453318,0.29989599782656673,-0.012815086,-0.010762499151682897,-0.0057634413,-0.006886402825992116,-0.013754968682182084,0.9291338582677166,0.8661417322834646,0.8976377952755905,0.889763779527559,0.7527559055118112,0.8772054491877576
2025-12-05,EOG,0.16303577416122278,0.2745188589424577,-0.023483101,-0.010791125199264468,-0.018684477,-0.014385070302922458,-0.02568854455053533,0.25984251968503935,0.8582677165354331,0.5590551181102362,0.4606299212598425,0.39842519685039374,0.4422095299549004
2025-12-05,EQIX,0.35213059060222224,0.46361367538345716,-0.02640076,-0.02323307877927961,-0.027638614,-0.03009384981811952,-0.03205924975265056,0.09448818897637795,0.2125984251968504,0.15354330708661418,0.11811023622047244,0.14645669291338584,0.22248781801411568
2025-12-05,ERIE,-0.36425332552884737,-0.25277024074761245,-0.026751582,-0.01937938583082771,-0.027552694,-0.027428338620332608,-0.030785331308576615,0.07874015748031496,0.39173228346456695,0.23523622047244097,0.18438320209973755,0.16614173228346457,0.2206017469453486
2025-12-05,ES,-0.04938499780710527,0.06209808697412966,-0.019246861,-0.022759608218785483,-0.03674975,-0.026051219663215764,-0.019685650663034945,0.547244094488189,0.28346456692913385,0.41535433070866146,0.45669291338582674,0.18110236220472442,0.2584577379575184
2025-12-05,ESS,0.01193291947427877,0.1234160042555137,-0.023994118,-0.025144990069791193,-0.032263696,-0.016506330963011216,-0.026499679643015174,0.2204724409448819,0.1377952755905512,0.17913385826771655,0.1916010498687664,0.20866141732283464,0.17987440349191697
2025-12-05,ETR,0.060731027987199995,0.17221411276843493,-0.015192207,-0.010332700833848407,-0.010526836,-0.002792570148985101,-0.014507770946653425,0.8543307086614174,0.9015748031496063,0.8779527559055118,0.8622047244094487,0.7551181102362206,0.7854221111644462
2025-12-05,EVRG,0.01645732337349702,0.12794040815473195,-0.017135695,-0.016573612074631535,-0.027772844,0.0014862027905710598,-0.01595310820680485,0.7244094488188977,0.5196850393700787,0.6220472440944882,0.6706036745406824,0.594488188976378,0.4444218751149195
2025-12-05,EW,-0.07187203189492687,0.03961105288630806,-0.015739068,-0.009994008657329091,0.00010302663,0.00030052835885604616,-0.015443935221876787,0.8228346456692913,0.9173228346456693,0.8700787401574803,0.8438320209973753,0.8464566929133859,0.8904466100923378
2025-12-05,EXC,-0.06404900620137302,0.04743407857986192,-0.019387899,-0.020299253142861056,-0.02419144,-0.0022552295064516966,-0.018843681127114334,0.5236220472440944,0.35826771653543305,0.4409448818897638,0.49081364829396323,0.5881889763779528,0.45684363265428535
2025-12-05,EXE,-0.3338188340231595,-0.22233574924192456,-0.018968131,-0.019482902664034834,-0.035838395,-0.023061285571460845,-0.017664049785973468,0.5787401574803149,0.3858267716535433,0.4822834645669291,0.5446194225721784,0.2188976377952756,0.2745480955509693
2025-12-05,EXPD,-0.03965909394577173,0.0718239908354632,-0.010061773,-0.017853957068252758,-0.0075539052,-0.006661446034434332,-0.011055335342584282,0.968503937007874,0.4566929133858268,0.7125984251968503,0.7913385826771653,0.7566929133858269,0.8617141241545146
2025-12-05,EXR,0.02197370884630699,0.13345679362754193,-0.02517203,-0.022892489408726013,-0.028403968,-0.022988485449344856,-0.027692868810543315,0.14173228346456693,0.2421259842519685,0.1919291338582677,0.181758530183727,0.18346456692913385,0.22067461951460754
2025-12-05,FANG,0.1882227339081406,0.2997058186893755,-0.018691765,-0.013696598067949773,-0.06198725,-0.018054468115209898,-0.018284155531838403,0.6062992125984252,0.7047244094488189,0.655511811023622,0.6443569553805775,0.21338582677165358,0.22186818154511428
2025-12-05,FAST,-0.0032200166989868745,0.10826306808224806,-0.02119814,-0.015404624750590592,-0.017623484,-0.018786414228977637,-0.022184098986226558,0.38188976377952755,0.5669291338582677,0.4744094488188976,0.43832020997375326,0.3826771653543307,0.5080987372020634
2025-12-05,FDS,-0.2108078074484262,-0.09932472266719128,-0.0319673,-0.03952968693380071,-0.0069831014,-0.033930429691903984,-0.03954850276353235,0.003937007874015748,0.07086614173228346,0.03740157480314961,0.026246719160104987,0.3346456692913386,0.527975889536471
2025-12-05,FE,-0.07851819590245392,0.03296488887878102,-0.015753752,-0.0147343915557822,-0.012113333,0.004277531399461023,-0.014799162613986463,0.8188976377952756,0.5984251968503937,0.7086614173228347,0.7440944881889764,0.7929133858267716,0.7479205347386901
2025-12-05,FOX,-0.14894306906230548,-0.03745998428107055,-0.013955442,-0.010705630096302647,-0.0033712983,-0.013202696439019657,-0.013295728630356572,0.905511811023622,0.8858267716535433,0.8956692913385826,0.8976377952755904,0.6858267716535433,0.8902296615736743
2025-12-05,FOXA,-0.15768683475451017,-0.046203749973275254,-0.012724396,-0.010705630096302647,-0.006335616,-0.013202696439019657,-0.01238528502845341,0.937007874015748,0.8858267716535433,0.9114173228346456,0.9186351706036745,0.6748031496062993,0.8736255373600678
2025-12-05,FRT,0.16542708184707422,0.27691016662830914,-0.019554365,-0.020299253142861056,-0.010703206,-0.009325331054897818,-0.020271923033836788,0.5118110236220472,0.35826771653543305,0.43503937007874016,0.452755905511811,0.6141732283464568,0.6606190629510236
2025-12-05,FTV,0.0011316002889491944,0.11261468507018413,-0.020570293,-0.023588426331705502,-0.037383497,-0.012261438869061706,-0.021502832353446907,0.41338582677165353,0.19291338582677164,0.3031496062992126,0.337270341207349,0.28740157480314965,0.20561031185063788
2025-12-05,GD,-0.09793074700434869,0.013552337776886247,-0.01348486,-0.01095159059443625,-0.01249072,-0.002792570148985101,-0.012809750173459141,0.9094488188976378,0.8543307086614174,0.8818897637795275,0.8963254593175853,0.751968503937008,0.7705819014735934
2025-12-05,GILD,-0.045868457996639314,0.06561462678459562,-0.017451406,-0.012986749895458559,-0.014782101,-0.012869802451596059,-0.015892095678971357,0.7007874015748031,0.7401574803149606,0.7204724409448819,0.7375328083989501,0.5637795275590551,0.6543543140355452
2025-12-05,GIS,-0.369494001299829,-0.2580109165185941,-0.025176238,-0.01937938583082771,-0.031306207,0.0019154086932525252,-0.029094167091752714,0.1377952755905512,0.39173228346456695,0.2647637795275591,0.21981627296587924,0.4307086614173229,0.16545751909759512
2025-12-05,GL,0.02895977727836206,0.140442862059597,-0.017714685,-0.008702855467752584,-0.021339,-0.010176099819993688,-0.01760363184901023,0.6732283464566929,0.9507874015748031,0.812007874015748,0.765748031496063,0.5267716535433071,0.5415857288410036
2025-12-05,GPC,-0.33045904409559856,-0.21897595931436364,-0.017583987,-0.011818283299111231,-0.009322047,-0.005583898757875063,-0.018784092153733323,0.6850393700787402,0.8070866141732284,0.7460629921259843,0.6968503937007874,0.6866141732283466,0.7311019910254484
2025-12-05,HCA,-0.3520403788771502,-0.24055729409591525,-0.010061958,-0.007277005898441141,-0.007788241,-0.007957213182617348,-0.010275794384404683,0.9645669291338582,0.968503937007874,0.9665354330708661,0.968503937007874,0.7433070866141732,0.8558938440171595
2025-12-05,HD,-0.21524499000648656,-0.10376190522525164,-0.020403579,-0.016394793496403385,-0.0036669374,-0.011312395753106975,-0.021993451216859458,0.4409448818897638,0.5236220472440944,0.4822834645669291,0.4461942257217847,0.6118110236220472,0.7178451669046154
2025-12-05,HIG,-0.12235373491599356,-0.01087065013475863,-0.019652512,-0.020299253142861056,-0.013111591,-0.00682341802095534,-0.01908791654298166,0.5,0.35826771653543305,0.42913385826771655,0.48162729658792647,0.6251968503937009,0.6083642958716966
2025-12-05,HII,-0.17489346529198924,-0.06341038051075432,-0.009466202,-0.006713176617509924,-0.007175356,-0.005728677963148989,-0.01010632097729106,0.9724409448818898,0.9724409448818898,0.9724409448818898,0.9750656167979003,0.7732283464566929,0.8713626261660962
2025-12-05,HLT,0.12327350933267976,0.2347565941139147,-0.0174328,-0.015248946478420362,-0.021915734,-0.008415102786431343,-0.01671234994812836,0.7047244094488189,0.5748031496062992,0.639763779527559,0.6640419947506561,0.5503937007874016,0.542887959525784
2025-12-05,HOLX,,,-0.015798526,-0.009786244801521255,0.00039368868,0.004277531399461023,-0.013565466221831093,0.8149606299212598,0.9251968503937008,0.8700787401574803,0.8740157480314961,0.8960629921259844,0.8924827769486485
2025-12-05,HON,0.12658683298042095,0.23806991776165587,-0.02386846,-0.024925422541734254,-0.033222318,-0.014607795579511515,-0.026408582548964665,0.23228346456692914,0.14566929133858267,0.1889763779527559,0.20078740157480313,0.2291338582677165,0.17640327766401642
2025-12-05,HRL,-0.10582234258081048,0.00566074220042445,-0.027251005,-0.053631767847632024,-0.025284618,-0.045385174510451785,-0.03428879002522256,0.05905511811023622,0.003937007874015748,0.031496062992125984,0.027559055118110236,0.15039370078740155,0.25052970045179185
2025-12-05,HSIC,-0.06783773371704639,0.04364535106418854,-0.019533657,-0.021641465297136554,-0.02111286,-0.018889222535354244,-0.020293950027852767,0.515748031496063,0.3110236220472441,0.41338582677165353,0.43438320209973746,0.3598425196850394,0.48950597701167103
2025-12-05,HST,0.31357241341069214,0.42505549819192706,-0.016455153,-0.012064227455601127,0.0031895041,-0.0029944390060882117,-0.016119116823235663,0.7716535433070866,0.7755905511811023,0.7736220472440944,0.769028871391076,0.815748031496063,0.8928919557771565
2025-12-05,HSY,-0.078606885203121,0.03287619957811394,-0.017964285,-0.01417724370808895,0.0009382069,-0.012764898665988456,-0.017521948917981253,0.6535433070866141,0.6437007874015748,0.6486220472440944,0.6581364829396325,0.6755905511811024,0.8389049893974644
2025-12-05,ICE,-0.19913486166651473,-0.08765177688527981,-0.025142753,-0.022892489408726013,-0.02859953,-0.017920505285335227,-0.027997721899724468,0.14960629921259844,0.2421259842519685,0.19586614173228345,0.1830708661417323,0.22362204724409449,0.22067601891732144
2025-12-05,IFF,0.022633117811958106,0.13411620259319304,-0.024937414,-0.034344851697029555,-0.04883808,-0.02433960720473937,-0.029157512378524764,0.16535433070866143,0.08858267716535433,0.12696850393700787,0.12664041994750655,0.07559055118110236,0.07582255621672658
